image_name,target
big-fundus-dataset/31_12234_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_33468_right.jpg_392crop.jpg,0
big-fundus-dataset/31_14085_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_12375_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_25604_right.jpeg_392crop.jpg,0
big-fundus-dataset/10_007-3963-200.jpg_392crop.jpg,0
big-fundus-dataset/07_31465_right.jpeg_392crop.jpg,0
big-fundus-dataset/68_4790_392crop.jpg,0
big-fundus-dataset/74_38770_left.jpg_392crop.jpg,0
big-fundus-dataset/18_14128_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_189_left.jpg_392crop.jpg,0
big-fundus-dataset/74_16949_left.jpg_392crop.jpg,0
big-fundus-dataset/29_13169_left.jpeg_392crop.jpg,0
big-fundus-dataset/96_15929_left.png_392crop.jpg,0
big-fundus-dataset/05_27e2be850a99.png_392crop.jpg,0
big-fundus-dataset/53_14495_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_4041_right.jpg_392crop.jpg,0
big-fundus-dataset/20_28605_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/29_12708_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_42874_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/74_136_left.jpg_392crop.jpg,0
big-fundus-dataset/20_38844_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/74_38924_right.jpg_392crop.jpg,0
big-fundus-dataset/20_32373_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/10_20170428092140678.jpg_392crop.jpg,0
big-fundus-dataset/31_5001_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_2798_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/96_27705_left.png_392crop.jpg,0
big-fundus-dataset/74_33331_right.jpg_392crop.jpg,0
big-fundus-dataset/20_33702_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_22141_right.jpg_392crop.jpg,0
big-fundus-dataset/10_20170213133348442.jpg_392crop.jpg,0
big-fundus-dataset/74_13ab8db8c700.jpg_392crop.jpg,0
big-fundus-dataset/20_4658_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/10_007-1702-000.jpg_392crop.jpg,0
big-fundus-dataset/20_29612_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/31_33356_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_28176_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/16_20051213_62705_0100_PP.png_392crop.jpg,0
big-fundus-dataset/07_7553_right.jpeg_392crop.jpg,0
big-fundus-dataset/70_3558_left.jpg_392crop.jpg,0
big-fundus-dataset/20_39431_left.jpeg_392crop.jpg,0
big-fundus-dataset/10_20170228091152891.jpg_392crop.jpg,0
big-fundus-dataset/31_15825_right.jpeg_392crop.jpg,0
big-fundus-dataset/10_20170429200432424.jpg_392crop.jpg,0
big-fundus-dataset/20_14093_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_35513_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_35383_left.jpg_392crop.jpg,0
big-fundus-dataset/29_19506_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_11862_left.jpeg_392crop.jpg,0
big-fundus-dataset/69_20060523_48136_0100_PP.png_392crop.jpg,0
big-fundus-dataset/74_7187_left.jpg_392crop.jpg,0
big-fundus-dataset/36_10907_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_14379_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_12168_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_42248_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_2343_right.jpeg_392crop.jpg,0
big-fundus-dataset/36_1170_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_23017_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_27832_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_28216_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_40329_right.jpg_392crop.jpg,0
big-fundus-dataset/20_23955_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_19226_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_25005_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_43771_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/97_870.png_392crop.jpg,0
big-fundus-dataset/07_19168_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_28530_right.jpeg_392crop.jpg,0
big-fundus-dataset/72_RET077OS.jpg_392crop.jpg,0
big-fundus-dataset/20_29941_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/74_11880_left.jpg_392crop.jpg,0
big-fundus-dataset/44_11496_left.jpeg_392crop.jpg,0
big-fundus-dataset/99_202614-OS_392crop.jpg,0
big-fundus-dataset/31_33898_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_69_left.jpg_392crop.jpg,0
big-fundus-dataset/74_15385_left.jpg_392crop.jpg,0
big-fundus-dataset/29_6546_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_39101_right.jpeg_392crop.jpg,0
big-fundus-dataset/96_18808_left.png_392crop.jpg,0
big-fundus-dataset/74_27964_left.jpg_392crop.jpg,0
big-fundus-dataset/74_422_right.jpg_392crop.jpg,0
big-fundus-dataset/74_11754_left.jpg_392crop.jpg,0
big-fundus-dataset/31_10659_right.jpeg_392crop.jpg,0
big-fundus-dataset/05_c0f15fe3b4b7.png_392crop.jpg,0
big-fundus-dataset/74_30769_right.jpg_392crop.jpg,0
big-fundus-dataset/31_37322_right.jpeg_392crop.jpg,0
big-fundus-dataset/99_FundusOD_227_392crop.jpg,0
big-fundus-dataset/74_41582_right.jpg_392crop.jpg,0
big-fundus-dataset/20_32789_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_8039_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_22376_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_13310_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_40536_left.jpg_392crop.jpg,0
big-fundus-dataset/07_1297_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_26840_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_39832_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_35098_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_42070_left.jpg_392crop.jpg,0
big-fundus-dataset/31_28180_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_15581_left.jpg_392crop.jpg,0
big-fundus-dataset/74_13079_left.jpg_392crop.jpg,0
big-fundus-dataset/31_13735_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_10285_left.jpg_392crop.jpg,0
big-fundus-dataset/67_1261_3_R.jpg_392crop.jpg,0
big-fundus-dataset/31_2082_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_39046_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_5890_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_14148_right.jpeg_392crop.jpg,0
big-fundus-dataset/53_16752_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_28149_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_41770_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_14240_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_ef247f28004f.jpg_392crop.jpg,0
big-fundus-dataset/74_12718_right.jpg_392crop.jpg,0
big-fundus-dataset/20_19644_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/29_9313_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_35945_left.jpeg__2_392crop.jpg,0
big-fundus-dataset/96_12020_right.png_392crop.jpg,0
big-fundus-dataset/53_16620_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_18688_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_3307_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_4329_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_28230_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_36760_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_21296_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_25759_left.jpg_392crop.jpg,0
big-fundus-dataset/31_41280_left.jpeg_392crop.jpg,0
big-fundus-dataset/71_730_right 2.jpg_392crop.jpg,0
big-fundus-dataset/20_31769_left.jpeg__2_392crop.jpg,0
big-fundus-dataset/90_9670_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_34355_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_26627_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/20_28274_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_26749_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_41325_left.jpg_392crop.jpg,0
big-fundus-dataset/74_8695_left.jpg_392crop.jpg,0
big-fundus-dataset/98_00249_392crop.jpg,0
big-fundus-dataset/74_42918_left.jpg_392crop.jpg,0
big-fundus-dataset/31_33571_left.jpeg_392crop.jpg,0
big-fundus-dataset/05_dadc953e79e2.png_392crop.jpg,0
big-fundus-dataset/18_40584_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_19204_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_12235_right.jpeg_392crop.jpg,0
big-fundus-dataset/10_20170608212719065.jpg_392crop.jpg,0
big-fundus-dataset/74_19490_right.jpg_392crop.jpg,0
big-fundus-dataset/31_22371_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_12396_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_42452_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_39498_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_41748_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/53_19966_right.jpeg_392crop.jpg,0
big-fundus-dataset/96_276_left.png_392crop.jpg,0
big-fundus-dataset/07_17287_right.jpeg_392crop.jpg,0
big-fundus-dataset/96_21899_left.png_392crop.jpg,0
big-fundus-dataset/20_34869_left.jpeg_392crop.jpg,0
big-fundus-dataset/68_1365_392crop.jpg,0
big-fundus-dataset/20_30196_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/97_1776.png_392crop.jpg,0
big-fundus-dataset/20_15781_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_34539_left.jpeg_392crop.jpg,0
big-fundus-dataset/71_4345_left 2.jpg_392crop.jpg,0
big-fundus-dataset/31_7560_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_42874_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_42061_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_16246_right.jpg_392crop.jpg,0
big-fundus-dataset/31_19484_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_30948_left.jpeg_392crop.jpg,0
big-fundus-dataset/96_17844_right.png_392crop.jpg,0
big-fundus-dataset/75_V0128.jpg_392crop.jpg,0
big-fundus-dataset/31_40822_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_31813_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_40366_right.jpeg_392crop.jpg,0
big-fundus-dataset/70_2849_right.jpg_392crop.jpg,0
big-fundus-dataset/20_30884_left.jpeg__2_392crop.jpg,0
big-fundus-dataset/74_43_right.jpg_392crop.jpg,0
big-fundus-dataset/21_NOR_2330.jpeg_392crop.jpg,0
big-fundus-dataset/20_3983_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_15490_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_33419_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_38014_left.jpg_392crop.jpg,0
big-fundus-dataset/74_6bf26b777e3a.jpg_392crop.jpg,0
big-fundus-dataset/07_10694_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_12077_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_14456_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_32795_right.jpg_392crop.jpg,0
big-fundus-dataset/31_9521_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_8726_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_20910_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_20784_right.jpg_392crop.jpg,0
big-fundus-dataset/53_21709_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_4139_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_29304_right.jpeg_392crop.jpg,0
big-fundus-dataset/48_395_r1_392crop.jpg,0
big-fundus-dataset/18_3542_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_34414_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_19114_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_6766_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_2604_left.jpeg__2_392crop.jpg,0
big-fundus-dataset/20_14205_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_42274_left.jpg_392crop.jpg,0
big-fundus-dataset/74_6705_right.jpg_392crop.jpg,0
big-fundus-dataset/74_32193_right.jpg_392crop.jpg,0
big-fundus-dataset/18_34277_left.jpeg_392crop.jpg,0
big-fundus-dataset/15_1282_left.jpg_392crop.jpg,0
big-fundus-dataset/20_40132_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/29_7596_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_16283_right.jpg_392crop.jpg,0
big-fundus-dataset/31_8628_right.jpeg_392crop.jpg,0
big-fundus-dataset/96_5261_right.png_392crop.jpg,0
big-fundus-dataset/96_21662_left.png_392crop.jpg,0
big-fundus-dataset/31_37008_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_26728_left.jpeg_392crop.jpg,0
big-fundus-dataset/68_5340_392crop.jpg,0
big-fundus-dataset/96_17386_left.png_392crop.jpg,0
big-fundus-dataset/96_1908_right.png_392crop.jpg,0
big-fundus-dataset/96_4744_right.png_392crop.jpg,0
big-fundus-dataset/87_2943_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_2063_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_24549_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_9462_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_42530_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_12767_left.jpg_392crop.jpg,0
big-fundus-dataset/21_NOR_3059.jpeg_392crop.jpg,0
big-fundus-dataset/31_5199_right.jpeg_392crop.jpg,0
big-fundus-dataset/90_8623_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_10822_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/07_17205_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_7326_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_3995_left.jpg_392crop.jpg,0
big-fundus-dataset/74_29308_left.jpg_392crop.jpg,0
big-fundus-dataset/74_5156_right.jpg_392crop.jpg,0
big-fundus-dataset/71_3_left 2.jpg_392crop.jpg,0
big-fundus-dataset/74_29563_left.jpg_392crop.jpg,0
big-fundus-dataset/20_29151_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_12110_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_25419_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_18846_left.jpg_392crop.jpg,0
big-fundus-dataset/20_20987_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_37548_left.jpeg__2_392crop.jpg,0
big-fundus-dataset/07_16369_left.jpeg_392crop.jpg,0
big-fundus-dataset/62_IDRiD_56.jpg_392crop.jpg,0
big-fundus-dataset/74_19457_left.jpg_392crop.jpg,0
big-fundus-dataset/74_16720_right.jpg_392crop.jpg,0
big-fundus-dataset/29_38231_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_19462_left.jpeg_392crop.jpg,0
big-fundus-dataset/75_T0395.jpg_392crop.jpg,0
big-fundus-dataset/74_15584_right.jpg_392crop.jpg,0
big-fundus-dataset/74_14837_left.jpg_392crop.jpg,0
big-fundus-dataset/20_14446_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/18_28181_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_1849_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_36322_left.jpg_392crop.jpg,0
big-fundus-dataset/20_33611_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/31_38819_right.jpeg_392crop.jpg,0
big-fundus-dataset/98_01661_392crop.jpg,0
big-fundus-dataset/29_14674_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_7830_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_9734_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_18709_right.jpeg_392crop.jpg,0
big-fundus-dataset/53_13697_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_15369_left.jpg_392crop.jpg,0
big-fundus-dataset/07_43576_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_2164_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_12868_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_25255_left.jpg_392crop.jpg,0
big-fundus-dataset/18_24273_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_22772_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_21201_right.jpg_392crop.jpg,0
big-fundus-dataset/96_20511_left.png_392crop.jpg,0
big-fundus-dataset/31_39904_right.jpeg_392crop.jpg,0
big-fundus-dataset/84_NL_019.png_392crop.jpg,0
big-fundus-dataset/31_42272_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_22991_left.jpeg_392crop.jpg,0
big-fundus-dataset/96_23700_left.png_392crop.jpg,0
big-fundus-dataset/74_23172_left.jpg_392crop.jpg,0
big-fundus-dataset/99_GDL096F_crop1_392crop.jpg,0
big-fundus-dataset/20_34352_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/05_8f318a978844.png_392crop.jpg,0
big-fundus-dataset/74_27467_left.jpg_392crop.jpg,0
big-fundus-dataset/09_33255_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_20533_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_7339_right.jpeg_392crop.jpg,0
big-fundus-dataset/96_3833_left.png_392crop.jpg,0
big-fundus-dataset/10_007-6396-400.jpg_392crop.jpg,0
big-fundus-dataset/74_34687_right.jpg_392crop.jpg,0
big-fundus-dataset/96_8772_left.png_392crop.jpg,0
big-fundus-dataset/20_35266_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_10389_left.jpeg_392crop.jpg,0
big-fundus-dataset/70_3537_right.jpg_392crop.jpg,0
big-fundus-dataset/70_3934_right.jpg_392crop.jpg,0
big-fundus-dataset/31_7837_left.jpeg_392crop.jpg,0
big-fundus-dataset/96_21523_left.png_392crop.jpg,0
big-fundus-dataset/20_32817_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/74_23981_right.jpg_392crop.jpg,0
big-fundus-dataset/96_7454_right.png_392crop.jpg,0
big-fundus-dataset/31_24926_right.jpeg_392crop.jpg,0
big-fundus-dataset/46_12098_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_23319_left.jpeg_392crop.jpg,0
big-fundus-dataset/62_IDRiD_386.jpg_392crop.jpg,0
big-fundus-dataset/77_image33prime_1_392crop.jpg,0
big-fundus-dataset/74_2526_left.jpg_392crop.jpg,0
big-fundus-dataset/53_16649_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_42957_left.jpeg_392crop.jpg,0
big-fundus-dataset/99_Retinal Photograph (73)_crop1_392crop.jpg,0
big-fundus-dataset/18_11726_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_25009_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/31_6509_right.jpeg_392crop.jpg,0
big-fundus-dataset/97_147.png_392crop.jpg,0
big-fundus-dataset/70_106_left.jpg_392crop.jpg,0
big-fundus-dataset/10_20170626174854486.jpg_392crop.jpg,0
big-fundus-dataset/20_27389_right.jpeg_392crop.jpg,0
big-fundus-dataset/10_20170429205147287.jpg_392crop.jpg,0
big-fundus-dataset/20_10688_left.jpeg_392crop.jpg,0
big-fundus-dataset/70_942_left.jpg_392crop.jpg,0
big-fundus-dataset/48_290_l2_392crop.jpg,0
big-fundus-dataset/31_3145_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_23162_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_17719_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_6640_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_11186_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_41039_right.jpg_392crop.jpg,0
big-fundus-dataset/31_2066_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_c5ff8e81f094.jpg_392crop.jpg,0
big-fundus-dataset/10_20170506084941627.jpg_392crop.jpg,0
big-fundus-dataset/05_ce6f33a81ad5.png_392crop.jpg,0
big-fundus-dataset/31_12043_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_37816_right.jpeg_392crop.jpg,0
big-fundus-dataset/99_FundusOS_39_392crop.jpg,0
big-fundus-dataset/53_10811_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/74_23318_right.jpg_392crop.jpg,0
big-fundus-dataset/18_33659_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_12068_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_40873_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_37672_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_38592_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/96_2374_left.png_392crop.jpg,0
big-fundus-dataset/20_33253_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/69_IM000405.JPG_392crop.jpg,0
big-fundus-dataset/74_9071_right.jpg_392crop.jpg,0
big-fundus-dataset/07_41624_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_17957_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_11953_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_26777_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_37179_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/31_11945_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_337_right.jpeg_392crop.jpg,0
big-fundus-dataset/69_20060411_60533_0200_PP.png_392crop.jpg,0
big-fundus-dataset/15_8b9ae88a21ec.jpg_392crop.jpg,0
big-fundus-dataset/29_38389_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_23720_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/31_44044_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_30527_left.jpg_392crop.jpg,0
big-fundus-dataset/07_831_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_5683_right.jpeg_392crop.jpg,0
big-fundus-dataset/91_0820.jpg_392crop.jpg,0
big-fundus-dataset/96_6241_left.png_392crop.jpg,0
big-fundus-dataset/20_37413_left.jpeg_392crop.jpg,0
big-fundus-dataset/53_18760_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_27605_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_7289_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_42586_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_42213_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_43742_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_41425_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_22079_left.jpeg_392crop.jpg,0
big-fundus-dataset/98_02046_392crop.jpg,0
big-fundus-dataset/29_19_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_8573_right.jpg_392crop.jpg,0
big-fundus-dataset/74_13967_left.jpg_392crop.jpg,0
big-fundus-dataset/48_249_l2_392crop.jpg,0
big-fundus-dataset/31_44192_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_13680_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_5267_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_bb11db08584a.jpg_392crop.jpg,0
big-fundus-dataset/31_7609_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_12666_right.jpg_392crop.jpg,0
big-fundus-dataset/90_35867_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_28734_left.jpeg_392crop.jpg,0
big-fundus-dataset/96_28609_right.png_392crop.jpg,0
big-fundus-dataset/20_40449_left.jpeg__2_392crop.jpg,0
big-fundus-dataset/74_42128_left.jpg_392crop.jpg,0
big-fundus-dataset/74_8114d6a160df.jpg_392crop.jpg,0
big-fundus-dataset/15_26beba54b72b.jpg_392crop.jpg,0
big-fundus-dataset/98_01966_392crop.jpg,0
big-fundus-dataset/97_366.png_392crop.jpg,0
big-fundus-dataset/29_2243_right.jpeg_392crop.jpg,0
big-fundus-dataset/91_0770.jpg_392crop.jpg,0
big-fundus-dataset/07_8023_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_38326_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_16250_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_31141_right.jpg_392crop.jpg,0
big-fundus-dataset/10_007-1345-000.jpg_392crop.jpg,0
big-fundus-dataset/20_22758_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_17450_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_42761_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_5007_right.jpeg_392crop.jpg,0
big-fundus-dataset/53_12074_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/96_16706_right.png_392crop.jpg,0
big-fundus-dataset/74_10889_right.jpg_392crop.jpg,0
big-fundus-dataset/71_2921_left 2.jpg_392crop.jpg,0
big-fundus-dataset/29_33987_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_3339_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_4838_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_40672_right.jpg_392crop.jpg,0
big-fundus-dataset/15_c1f41bd89aef.jpg_392crop.jpg,0
big-fundus-dataset/15_395.jpg_392crop.jpg,0
big-fundus-dataset/21_NOR_7.jpeg_392crop.jpg,0
big-fundus-dataset/74_26278_left.jpg_392crop.jpg,0
big-fundus-dataset/74_30486_left.jpg_392crop.jpg,0
big-fundus-dataset/08_11.png_392crop.jpg,0
big-fundus-dataset/53_15918_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_34994_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_6617_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_39241_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_34644_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_22542_right.jpeg_392crop.jpg,0
big-fundus-dataset/10_20170427182524137.jpg_392crop.jpg,0
big-fundus-dataset/05_9a7bd084395e.png_392crop.jpg,0
big-fundus-dataset/50_28077_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_6289_right.jpg_392crop.jpg,0
big-fundus-dataset/20_26342_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/31_26500_right.jpeg_392crop.jpg,0
big-fundus-dataset/62_IDRiD_049.jpg_392crop.jpg,0
big-fundus-dataset/29_19433_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_18005_left.jpeg__1_392crop.jpg,0
