image_name,target
20_10272_left.jpeg__2_392crop.jpg,0
18_40177_left.jpeg_392crop.jpg,0
71_1498_left 2.jpg_392crop.jpg,0
53_13877_right.jpeg_392crop.jpg,0
31_15508_right.jpeg_392crop.jpg,0
10_20170430152852201.jpg_392crop.jpg,0
31_25672_right.jpeg_392crop.jpg,0
53_17720_right.jpeg_392crop.jpg,0
31_3281_right.jpeg_392crop.jpg,0
31_30944_right.jpeg_392crop.jpg,0
31_23421_right.jpeg_392crop.jpg,0
74_21614_left.jpg_392crop.jpg,0
74_772_right.jpg_392crop.jpg,0
53_17647_right.jpeg_392crop.jpg,0
74_40215_right.jpg_392crop.jpg,0
20_4922_right.jpeg__2_392crop.jpg,0
53_11646_left.jpeg__1_392crop.jpg,0
69_IM002486.JPG_392crop.jpg,0
31_12184_left.jpeg_392crop.jpg,0
18_41031_left.jpeg_392crop.jpg,0
20_12573_left.jpeg__1_392crop.jpg,0
74_24267_left.jpg_392crop.jpg,0
20_24545_left.jpeg_392crop.jpg,0
69_20060530_36860_0100_PP.png_392crop.jpg,0
31_25054_left.jpeg_392crop.jpg,0
20_43001_right.jpeg__1_392crop.jpg,0
74_26796_right.jpg_392crop.jpg,0
29_22811_right.jpeg_392crop.jpg,0
29_7776_left.jpeg_392crop.jpg,0
74_26775_left.jpg_392crop.jpg,0
05_75a7bc945b7d.png_392crop.jpg,0
96_9364_right.png_392crop.jpg,0
31_26464_left.jpeg_392crop.jpg,0
18_18309_left.jpeg_392crop.jpg,0
20_14760_left.jpeg__2_392crop.jpg,0
96_19036_left.png_392crop.jpg,0
18_31461_left.jpeg_392crop.jpg,0
74_17780_right.jpg_392crop.jpg,0
31_12118_right.jpeg_392crop.jpg,0
20_41592_left.jpeg_392crop.jpg,0
29_8839_right.jpeg_392crop.jpg,0
05_78bcdffb8785.png_392crop.jpg,0
31_40755_left.jpeg_392crop.jpg,0
20_38919_right.jpeg__2_392crop.jpg,0
96_16668_left.png_392crop.jpg,0
56_482.jpg_392crop.jpg,0
29_36966_right.jpeg_392crop.jpg,0
07_17113_left.jpeg_392crop.jpg,0
74_26169_left.jpg_392crop.jpg,0
16_IM002895.JPG_392crop.jpg,0
31_7920_left.jpeg_392crop.jpg,0
18_12918_left.jpeg_392crop.jpg,0
96_19345_right.png_392crop.jpg,0
20_31096_right.jpeg_392crop.jpg,0
74_39124_left.jpg_392crop.jpg,0
07_27734_right.jpeg_392crop.jpg,0
31_36037_right.jpeg_392crop.jpg,0
31_39553_left.jpeg_392crop.jpg,0
74_4041_left.jpg_392crop.jpg,0
21_NOR_1866 2.jpeg_392crop.jpg,0
18_9120_right.jpeg_392crop.jpg,0
31_13177_right.jpeg_392crop.jpg,0
31_38395_left.jpeg_392crop.jpg,0
20_19325_left.jpeg__1_392crop.jpg,0
18_16289_left.jpeg_392crop.jpg,0
74_10013_left.jpg_392crop.jpg,0
31_34265_left.jpeg_392crop.jpg,0
15_9f5747f8a133.jpg_392crop.jpg,0
18_7800_right.jpeg_392crop.jpg,0
18_33289_right.jpeg_392crop.jpg,0
70_2775_right.jpg_392crop.jpg,0
74_9462_left.jpg_392crop.jpg,0
74_18035_right.jpg_392crop.jpg,0
20_5949_right.jpeg_392crop.jpg,0
18_17921_left.jpeg_392crop.jpg,0
18_36722_right.jpeg_392crop.jpg,0
31_3847_left.jpeg_392crop.jpg,0
31_686_left.jpeg_392crop.jpg,0
56_344.jpg_392crop.jpg,0
31_9210_right.jpeg_392crop.jpg,0
29_19957_left.jpeg_392crop.jpg,0
29_17600_left.jpeg_392crop.jpg,0
74_32410_right.jpg_392crop.jpg,0
07_28734_left.jpeg_392crop.jpg,0
29_21529_right.jpeg_392crop.jpg,0
70_4786_right.jpg_392crop.jpg,0
96_24431_left.png_392crop.jpg,0
74_22767_right.jpg_392crop.jpg,0
70_392_right.jpg_392crop.jpg,0
31_23866_left.jpeg_392crop.jpg,0
74_e47770a2e5d1.jpg_392crop.jpg,0
74_36752_right.jpg_392crop.jpg,0
31_16364_right.jpeg_392crop.jpg,0
96_8635_left.png_392crop.jpg,0
20_28547_left.jpeg__1_392crop.jpg,0
71_1559_left 2.jpg_392crop.jpg,0
29_26388_left.jpeg_392crop.jpg,0
21_NOR_4513.jpeg_392crop.jpg,0
29_39526_left.jpeg_392crop.jpg,0
07_1779_left.jpeg_392crop.jpg,0
20_2946_right.jpeg_392crop.jpg,0
20_24941_right.jpeg_392crop.jpg,0
96_28068_left.png_392crop.jpg,0
96_16913_right.png_392crop.jpg,0
10_007-5867-300.jpg_392crop.jpg,0
18_13446_left.jpeg_392crop.jpg,0
44_5821_right.jpeg_392crop.jpg,0
18_7398_right.jpeg_392crop.jpg,0
20_15539_right.jpeg__1_392crop.jpg,0
31_13559_left.jpeg_392crop.jpg,0
18_16683_right.jpeg_392crop.jpg,0
31_28408_right.jpeg_392crop.jpg,0
07_8956_left.jpeg_392crop.jpg,0
70_206_left.jpg_392crop.jpg,0
20_9789_left.jpeg__1_392crop.jpg,0
07_16047_left.jpeg_392crop.jpg,0
96_13394_right.png_392crop.jpg,0
31_17987_left.jpeg_392crop.jpg,0
18_5467_left.jpeg_392crop.jpg,0
70_1363_right.jpg_392crop.jpg,0
96_29366_left.png_392crop.jpg,0
31_1101_left.jpeg_392crop.jpg,0
29_2631_right.jpeg_392crop.jpg,0
69_IM002070.JPG_392crop.jpg,0
74_34718_left.jpg_392crop.jpg,0
90_1100_right.jpeg_392crop.jpg,0
07_35548_left.jpeg_392crop.jpg,0
20_40285_left.jpeg_392crop.jpg,0
20_2200_right.jpeg__2_392crop.jpg,0
18_31991_left.jpeg_392crop.jpg,0
74_8813_left.jpg_392crop.jpg,0
18_21955_right.jpeg_392crop.jpg,0
31_40238_right.jpeg_392crop.jpg,0
96_13080_right.png_392crop.jpg,0
48_355_l1_392crop.jpg,0
97_im0232.png_392crop.jpg,0
99_FundusOS_350_392crop.jpg,0
96_6280_left.png_392crop.jpg,0
31_37659_left.jpeg_392crop.jpg,0
87_36611_left.jpeg_392crop.jpg,0
07_13811_right.jpeg_392crop.jpg,0
74_6488_left.jpg_392crop.jpg,0
67_1481_2_R.jpg_392crop.jpg,0
31_13263_left.jpeg_392crop.jpg,0
20_14526_right.jpeg__1_392crop.jpg,0
05_af831c158744.png_392crop.jpg,0
29_2556_right.jpeg_392crop.jpg,0
74_38339_right.jpg_392crop.jpg,0
98_00621_392crop.jpg,0
10_20170627081627610.jpg_392crop.jpg,0
15_6d862a7b4acc.jpg_392crop.jpg,0
74_25407_right.jpg_392crop.jpg,0
31_26620_right.jpeg_392crop.jpg,0
18_2270_right.jpeg_392crop.jpg,0
18_6468_right.jpeg_392crop.jpg,0
74_32432_left.jpg_392crop.jpg,0
31_43164_left.jpeg_392crop.jpg,0
70_4179_left.jpg_392crop.jpg,0
48_111_l1_392crop.jpg,0
74_32283_left.jpg_392crop.jpg,0
31_41431_left.jpeg_392crop.jpg,0
31_26341_left.jpeg_392crop.jpg,0
74_16284_left.jpg_392crop.jpg,0
20_43223_right.jpeg_392crop.jpg,0
74_12206_right.jpg_392crop.jpg,0
18_20739_left.jpeg_392crop.jpg,0
74_2924_right.jpg_392crop.jpg,0
31_15755_left.jpeg_392crop.jpg,0
10_007-1750-000.jpg_392crop.jpg,0
18_41948_left.jpeg_392crop.jpg,0
09_33623_right.jpeg_392crop.jpg,0
31_6560_right.jpeg_392crop.jpg,0
31_31154_right.jpeg_392crop.jpg,0
07_11246_right.jpeg_392crop.jpg,0
53_17341_right.jpeg_392crop.jpg,0
98_01030_392crop.jpg,0
31_10863_right.jpeg_392crop.jpg,0
31_39777_right.jpeg_392crop.jpg,0
09_37116_right.jpeg_392crop.jpg,0
20_3652_right.jpeg_392crop.jpg,0
53_21701_right.jpeg_392crop.jpg,0
07_24292_right.jpeg_392crop.jpg,0
29_953_right.jpeg_392crop.jpg,0
74_d5641bbb70f4.jpg_392crop.jpg,0
31_12802_right.jpeg_392crop.jpg,0
29_23560_left.jpeg_392crop.jpg,0
20_6977_left.jpeg__2_392crop.jpg,0
31_42190_right.jpeg_392crop.jpg,0
31_18398_left.jpeg_392crop.jpg,0
31_24927_right.jpeg_392crop.jpg,0
29_28573_left.jpeg_392crop.jpg,0
07_8988_right.jpeg_392crop.jpg,0
74_608_right.jpg_392crop.jpg,0
31_39276_right.jpeg_392crop.jpg,0
31_39153_left.jpeg_392crop.jpg,0
31_13381_left.jpeg_392crop.jpg,0
96_16278_right.png_392crop.jpg,0
18_16280_right.jpeg_392crop.jpg,0
74_12019_left.jpg_392crop.jpg,0
74_35931_right.jpg_392crop.jpg,0
48_10_l1_392crop.jpg,0
07_17042_left.jpeg_392crop.jpg,0
20_26962_right.jpeg_392crop.jpg,0
74_39435_right.jpg_392crop.jpg,0
74_34013_right.jpg_392crop.jpg,0
68_2854_392crop.jpg,0
20_18517_left.jpeg__1_392crop.jpg,0
31_5922_left.jpeg_392crop.jpg,0
31_2897_right.jpeg_392crop.jpg,0
31_7686_right.jpeg_392crop.jpg,0
48_14_l2_392crop.jpg,0
20_8484_left.jpeg__1_392crop.jpg,0
20_25112_left.jpeg__2_392crop.jpg,0
07_33855_left.jpeg_392crop.jpg,0
07_23111_left.jpeg_392crop.jpg,0
96_464_right.png_392crop.jpg,0
20_11340_left.jpeg__2_392crop.jpg,0
31_25542_right.jpeg_392crop.jpg,0
31_20254_right.jpeg_392crop.jpg,0
05_8acdf12f412a.png_392crop.jpg,0
31_30036_left.jpeg_392crop.jpg,0
74_1685_left.jpg_392crop.jpg,0
10_20170224153515947.jpg_392crop.jpg,0
31_27348_left.jpeg_392crop.jpg,0
53_15692_right.jpeg_392crop.jpg,0
20_2217_right.jpeg__2_392crop.jpg,0
74_674_right.jpg_392crop.jpg,0
74_21441_right.jpg_392crop.jpg,0
31_5801_right.jpeg_392crop.jpg,0
74_10509_left.jpg_392crop.jpg,0
29_12606_right.jpeg_392crop.jpg,0
05_9a94e0316ee3.png_392crop.jpg,0
29_38164_right.jpeg_392crop.jpg,0
20_40441_right.jpeg__2_392crop.jpg,0
74_16371_left.jpg_392crop.jpg,0
20_24273_right.jpeg__1_392crop.jpg,0
31_17611_left.jpeg_392crop.jpg,0
74_41345_left.jpg_392crop.jpg,0
16_20060523_47987_0100_PP.png_392crop.jpg,0
07_30983_right.jpeg_392crop.jpg,0
96_18637_right.png_392crop.jpg,0
97_1767.png_392crop.jpg,0
20_12958_left.jpeg__1_392crop.jpg,0
74_17587_right.jpg_392crop.jpg,0
31_20794_right.jpeg_392crop.jpg,0
07_22900_left.jpeg_392crop.jpg,0
10_20170228223720726.jpg_392crop.jpg,0
31_9579_right.jpeg_392crop.jpg,0
29_40207_right.jpeg_392crop.jpg,0
31_21489_right.jpeg_392crop.jpg,0
31_5518_left.jpeg_392crop.jpg,0
75_V0047.jpg_392crop.jpg,0
20_25379_right.jpeg__1_392crop.jpg,0
31_29099_right.jpeg_392crop.jpg,0
10_20170430193353131.jpg_392crop.jpg,0
16_20060407_45379_0200_PP.png_392crop.jpg,0
98_09622_392crop.jpg,0
16_IM000087.JPG_392crop.jpg,0
07_17490_right.jpeg_392crop.jpg,0
20_29996_left.jpeg_392crop.jpg,0
18_5540_right.jpeg_392crop.jpg,0
31_28287_left.jpeg_392crop.jpg,0
56_290.jpg_392crop.jpg,0
31_38731_left.jpeg_392crop.jpg,0
20_19644_left.jpeg_392crop.jpg,0
20_12306_left.jpeg__1_392crop.jpg,0
31_2223_right.jpeg_392crop.jpg,0
91_1151.jpg_392crop.jpg,0
74_20871_right.jpg_392crop.jpg,0
74_5557_left.jpg_392crop.jpg,0
31_8908_right.jpeg_392crop.jpg,0
29_301_left.jpeg_392crop.jpg,0
31_23931_right.jpeg_392crop.jpg,0
96_867_right.png_392crop.jpg,0
74_31579_left.jpg_392crop.jpg,0
31_6542_left.jpeg_392crop.jpg,0
77_image9prime_4_392crop.jpg,0
20_44148_right.jpeg__1_392crop.jpg,0
29_10495_left.jpeg_392crop.jpg,0
20_26218_left.jpeg__1_392crop.jpg,0
68_0156_392crop.jpg,0
31_23707_right.jpeg_392crop.jpg,0
20_40386_right.jpeg__1_392crop.jpg,0
36_2877_right.jpeg_392crop.jpg,0
20_29896_left.jpeg_392crop.jpg,0
31_31666_left.jpeg_392crop.jpg,0
05_0083ee8054ee.png_392crop.jpg,0
74_7488_right.jpg_392crop.jpg,0
74_36191_right.jpg_392crop.jpg,0
20_40250_right.jpeg_392crop.jpg,0
74_33923_left.jpg_392crop.jpg,0
18_11600_right.jpeg_392crop.jpg,0
31_2034_right.jpeg_392crop.jpg,0
20_27426_left.jpeg_392crop.jpg,0
96_15665_right.png_392crop.jpg,0
67_1380_1_R.jpg_392crop.jpg,0
99_IMG_5939_392crop.jpg,0
29_5885_right.jpeg_392crop.jpg,0
96_10533_left.png_392crop.jpg,0
07_7437_left.jpeg_392crop.jpg,0
20_12110_left.jpeg__2_392crop.jpg,0
05_82d364726a58.png_392crop.jpg,0
07_11494_right.jpeg_392crop.jpg,0
74_3003_right.jpg_392crop.jpg,0
07_38326_left.jpeg_392crop.jpg,0
18_22118_right.jpeg_392crop.jpg,0
31_15364_left.jpeg_392crop.jpg,0
31_30194_right.jpeg_392crop.jpg,0
15_77f5f8e20655.jpg_392crop.jpg,0
96_7218_left.png_392crop.jpg,0
74_12097_left.jpg_392crop.jpg,0
71_4083_right 2.jpg_392crop.jpg,0
74_17177_left.jpg_392crop.jpg,0
31_17783_left.jpeg_392crop.jpg,0
07_1120_left.jpeg_392crop.jpg,0
74_34836_left.jpg_392crop.jpg,0
20_21620_left.jpeg__2_392crop.jpg,0
96_22025_left.png_392crop.jpg,0
67_1179_3_R.jpg_392crop.jpg,0
20_878_right.jpeg__1_392crop.jpg,0
31_37119_left.jpeg_392crop.jpg,0
07_17400_right.jpeg_392crop.jpg,0
21_NOR_1602.jpeg_392crop.jpg,0
20_26930_right.jpeg__1_392crop.jpg,0
31_5873_right.jpeg_392crop.jpg,0
74_7541_right.jpg_392crop.jpg,0
68_2621_392crop.jpg,0
20_969_right.jpeg_392crop.jpg,0
31_19849_left.jpeg_392crop.jpg,0
20_34121_left.jpeg__1_392crop.jpg,0
10_20170206105845309.jpg_392crop.jpg,0
31_6150_right.jpeg_392crop.jpg,0
20_30676_left.jpeg__1_392crop.jpg,0
07_32139_left.jpeg_392crop.jpg,0
74_32063_left.jpg_392crop.jpg,0
92_train_image2397.tif_392crop.jpg,0
96_3215_left.png_392crop.jpg,0
29_19291_right.jpeg_392crop.jpg,0
31_38950_right.jpeg_392crop.jpg,0
31_8517_right.jpeg_392crop.jpg,0
71_4677_left 2.jpg_392crop.jpg,0
20_41394_right.jpeg_392crop.jpg,0
74_2512_left.jpg_392crop.jpg,0
07_43612_right.jpeg_392crop.jpg,0
29_15002_left.jpeg_392crop.jpg,0
20_3434_left.jpeg__2_392crop.jpg,0
20_42574_left.jpeg_392crop.jpg,0
96_8862_right.png_392crop.jpg,0
99_Fundus_31_392crop.jpg,0
74_34799_left.jpg_392crop.jpg,0
74_13285_left.jpg_392crop.jpg,0
74_23827_right.jpg_392crop.jpg,0
18_28247_left.jpeg_392crop.jpg,0
31_20302_right.jpeg_392crop.jpg,0
29_28659_right.jpeg_392crop.jpg,0
10_007-4947-300.jpg_392crop.jpg,0
31_32945_left.jpeg_392crop.jpg,0
31_17478_right.jpeg_392crop.jpg,0
31_25035_right.jpeg_392crop.jpg,0
74_92d8a7c8e718.jpg_392crop.jpg,0
18_14424_left.jpeg_392crop.jpg,0
07_14615_left.jpeg_392crop.jpg,0
31_18251_left.jpeg_392crop.jpg,0
20_3682_left.jpeg_392crop.jpg,0
18_14807_right.jpeg_392crop.jpg,0
18_22202_left.jpeg_392crop.jpg,0
74_21749_right.jpg_392crop.jpg,0
96_34724_left.png_392crop.jpg,0
74_34896_right.jpg_392crop.jpg,0
20_28039_left.jpeg__1_392crop.jpg,0
20_18527_right.jpeg__1_392crop.jpg,0
21_NOR_3293.jpeg_392crop.jpg,0
70_4643_right.jpg_392crop.jpg,0
20_33272_right.jpeg_392crop.jpg,0
21_NOR_5091.jpeg_392crop.jpg,0
31_30806_left.jpeg_392crop.jpg,0
74_26854_left.jpg_392crop.jpg,0
96_7673_right.png_392crop.jpg,0
31_22090_left.jpeg_392crop.jpg,0
31_31407_right.jpeg_392crop.jpg,0
74_41898_left.jpg_392crop.jpg,0
31_27460_left.jpeg_392crop.jpg,0
31_827_left.jpeg_392crop.jpg,0
31_2295_right.jpeg_392crop.jpg,0
74_29065_left.jpg_392crop.jpg,0
18_16828_right.jpeg_392crop.jpg,0
31_23252_right.jpeg_392crop.jpg,0
99_Retinal Photograph (176)_crop1_392crop.jpg,0
74_25692_right.jpg_392crop.jpg,0
62_IDRiD_044.jpg_392crop.jpg,0
74_16755_right.jpg_392crop.jpg,0
20_18542_right.jpeg_392crop.jpg,0
08_88.png_392crop.jpg,0
84_NL_089.png_392crop.jpg,0
07_36316_right.jpeg_392crop.jpg,0
29_8047_left.jpeg_392crop.jpg,0
31_1269_right.jpeg_392crop.jpg,0
10_007-7170-400.jpg_392crop.jpg,0
31_10425_right.jpeg_392crop.jpg,0
74_15791_left.jpg_392crop.jpg,0
18_8029_left.jpeg_392crop.jpg,0
31_2968_right.jpeg_392crop.jpg,0
74_31230_left.jpg_392crop.jpg,0
96_8165_left.png_392crop.jpg,0
90_27094_left.jpeg_392crop.jpg,0
07_32176_right.jpeg_392crop.jpg,0
31_20568_right.jpeg_392crop.jpg,0
29_23731_left.jpeg_392crop.jpg,0
70_3569_left.jpg_392crop.jpg,0
74_32001_right.jpg_392crop.jpg,0
96_11549_right.png_392crop.jpg,0
18_25005_right.jpeg_392crop.jpg,0
05_a8e08e7fe016.png_392crop.jpg,0
74_27844_left.jpg_392crop.jpg,0
29_18770_right.jpeg_392crop.jpg,0
31_25804_right.jpeg_392crop.jpg,0
20_10925_right.jpeg__2_392crop.jpg,0
31_6736_right.jpeg_392crop.jpg,0
96_7895_right.png_392crop.jpg,0
31_458_left.jpeg_392crop.jpg,0
18_14899_left.jpeg_392crop.jpg,0
29_26218_right.jpeg_392crop.jpg,0
31_2105_right.jpeg_392crop.jpg,0
74_7654_left.jpg_392crop.jpg,0
18_8649_left.jpeg_392crop.jpg,0
20_34839_right.jpeg_392crop.jpg,0
20_19934_right.jpeg__1_392crop.jpg,0
18_10684_left.jpeg_392crop.jpg,0
20_7085_left.jpeg_392crop.jpg,0
74_42952_left.jpg_392crop.jpg,0
18_37489_right.jpeg_392crop.jpg,0
18_38517_left.jpeg_392crop.jpg,0
18_18060_left.jpeg_392crop.jpg,0
20_21088_right.jpeg_392crop.jpg,0
29_22444_right.jpeg_392crop.jpg,0
31_17484_left.jpeg_392crop.jpg,0
24_865_left.jpeg_392crop.jpg,0
31_40575_right.jpeg_392crop.jpg,0
70_3200_right.jpg_392crop.jpg,0
74_36159_left.jpg_392crop.jpg,0
31_30786_right.jpeg_392crop.jpg,0
99_EY202629_392crop.jpg,0
31_38802_left.jpeg_392crop.jpg,0
74_42149_left.jpg_392crop.jpg,0
20_34726_left.jpeg__1_392crop.jpg,0
29_13678_right.jpeg_392crop.jpg,0
96_5356_left.png_392crop.jpg,0
18_29611_left.jpeg_392crop.jpg,0
20_20885_right.jpeg__2_392crop.jpg,0
29_11940_right.jpeg_392crop.jpg,0
07_9907_right.jpeg_392crop.jpg,0
74_12535_right.jpg_392crop.jpg,0
20_43588_right.jpeg__1_392crop.jpg,0
20_26874_right.jpeg__1_392crop.jpg,0
96_17984_right.png_392crop.jpg,0
29_7640_left.jpeg_392crop.jpg,0
31_24639_left.jpeg_392crop.jpg,0
74_11125_right.jpg_392crop.jpg,0
96_21502_left.png_392crop.jpg,0
21_NOR_2337.jpeg_392crop.jpg,0
75_T0300.jpg_392crop.jpg,0
96_32087_right.png_392crop.jpg,0
18_36613_right.jpeg_392crop.jpg,0
84_Retina_014.png_392crop.jpg,0
74_10054_left.jpg_392crop.jpg,0
70_1461_left.jpg_392crop.jpg,0
96_6002_left.png_392crop.jpg,0
31_37339_left.jpeg_392crop.jpg,0
18_26227_left.jpeg_392crop.jpg,0
20_22491_right.jpeg__2_392crop.jpg,0
31_21313_left.jpeg_392crop.jpg,0
31_11011_right.jpeg_392crop.jpg,0
07_30959_right.jpeg_392crop.jpg,0
67_938_4_R.jpg_392crop.jpg,0
29_23201_right.jpeg_392crop.jpg,0
68_5196_392crop.jpg,0
74_32595_left.jpg_392crop.jpg,0
74_29739_left.jpg_392crop.jpg,0
20_28738_right.jpeg_392crop.jpg,0
31_8622_left.jpeg_392crop.jpg,0
31_6695_left.jpeg_392crop.jpg,0
74_11047_right.jpg_392crop.jpg,0
21_NOR_5185.jpeg_392crop.jpg,0
74_9208_left.jpg_392crop.jpg,0
53_21063_left.jpeg_392crop.jpg,0
74_19450_right.jpg_392crop.jpg,0
74_25181_right.jpg_392crop.jpg,0
96_2387_left.png_392crop.jpg,0
31_39119_left.jpeg_392crop.jpg,0
20_17284_left.jpeg__1_392crop.jpg,0
74_22811_left.jpg_392crop.jpg,0
74_44131_left.jpg_392crop.jpg,0
18_10218_left.jpeg_392crop.jpg,0
07_31073_left.jpeg_392crop.jpg,0
18_30365_right.jpeg_392crop.jpg,0
31_37016_left.jpeg_392crop.jpg,0
68_2930_392crop.jpg,0
96_17379_left.png_392crop.jpg,0
31_15072_right.jpeg_392crop.jpg,0
68_3635_392crop.jpg,0
31_35054_left.jpeg_392crop.jpg,0
20_8881_left.jpeg__2_392crop.jpg,0
31_17605_right.jpeg_392crop.jpg,0
29_35459_right.jpeg_392crop.jpg,0
31_28010_right.jpeg_392crop.jpg,0
44_16294_left.jpeg_392crop.jpg,0
20_35667_left.jpeg__2_392crop.jpg,0
31_29496_left.jpeg_392crop.jpg,0
07_27970_left.jpeg_392crop.jpg,0
20_5090_left.jpeg__1_392crop.jpg,0
31_37058_left.jpeg_392crop.jpg,0
18_19447_right.jpeg_392crop.jpg,0
18_23261_left.jpeg_392crop.jpg,0
20_3643_left.jpeg_392crop.jpg,0
20_23094_right.jpeg_392crop.jpg,0
96_17451_left.png_392crop.jpg,0
96_2717_left.png_392crop.jpg,0
96_7282_left.png_392crop.jpg,0
31_2909_right.jpeg_392crop.jpg,0
20_869_left.jpeg__2_392crop.jpg,0
31_33879_right.jpeg_392crop.jpg,0
20_42627_left.jpeg_392crop.jpg,0
74_16829_right.jpg_392crop.jpg,0
31_9659_right.jpeg_392crop.jpg,0
74_23146_right.jpg_392crop.jpg,0
29_10987_right.jpeg_392crop.jpg,0
07_18904_right.jpeg_392crop.jpg,0
07_22068_left.jpeg_392crop.jpg,0
20_38494_left.jpeg__2_392crop.jpg,0
20_40310_left.jpeg_392crop.jpg,0
31_36958_left.jpeg_392crop.jpg,0
29_2731_left.jpeg_392crop.jpg,0
74_31671_right.jpg_392crop.jpg,0
31_6835_right.jpeg_392crop.jpg,0
07_39391_left.jpeg_392crop.jpg,0
07_5781_right.jpeg_392crop.jpg,0
72_RET074OS.jpg_392crop.jpg,0
74_28733_left.jpg_392crop.jpg,0
18_1075_right.jpeg_392crop.jpg,0
96_18469_left.png_392crop.jpg,0
68_4751_392crop.jpg,0
96_20729_left.png_392crop.jpg,0
31_37968_left.jpeg_392crop.jpg,0
07_35870_right.jpeg_392crop.jpg,0
07_41538_left.jpeg_392crop.jpg,0
20_1165_left.jpeg_392crop.jpg,0
31_3685_right.jpeg_392crop.jpg,0
20_22583_left.jpeg__1_392crop.jpg,0
20_43006_left.jpeg__1_392crop.jpg,0
74_23c5eba92749.jpg_392crop.jpg,0
48_358_r1_392crop.jpg,0
70_2952_left.jpg_392crop.jpg,0
96_40926_right.png_392crop.jpg,0
18_42873_right.jpeg_392crop.jpg,0
84_NL_206.png_392crop.jpg,0
74_22371_right.jpg_392crop.jpg,0
74_9347_right.jpg_392crop.jpg,0
05_a188c60b93fb.png_392crop.jpg,0
21_NOR_2913.jpeg_392crop.jpg,0
18_7110_left.jpeg_392crop.jpg,0
21_NOR_5516.jpeg_392crop.jpg,0
71_2740_right 2.jpg_392crop.jpg,0
29_13147_right.jpeg_392crop.jpg,0
99_Retinal Photograph (171)_crop1_392crop.jpg,0
31_34149_left.jpeg_392crop.jpg,0
07_34593_right.jpeg_392crop.jpg,0
21_NOR_5084.jpeg_392crop.jpg,0
29_22180_left.jpeg_392crop.jpg,0
31_34739_left.jpeg_392crop.jpg,0
74_39573_right.jpg_392crop.jpg,0
31_20291_left.jpeg_392crop.jpg,0
74_10396_left.jpg_392crop.jpg,0
31_39556_left.jpeg_392crop.jpg,0
20_21124_right.jpeg__2_392crop.jpg,0
29_13295_right.jpeg_392crop.jpg,0
31_35620_right.jpeg_392crop.jpg,0
08_327 2.png_392crop.jpg,0
05_23766fab438c.png_392crop.jpg,0
31_38406_left.jpeg_392crop.jpg,0
07_36549_right.jpeg_392crop.jpg,0
18_13704_right.jpeg_392crop.jpg,0
96_21186_left.png_392crop.jpg,0
31_24884_right.jpeg_392crop.jpg,0
29_34380_left.jpeg_392crop.jpg,0
31_27831_right.jpeg_392crop.jpg,0
29_14333_left.jpeg_392crop.jpg,0
20_23593_left.jpeg_392crop.jpg,0
74_22551_left.jpg_392crop.jpg,0
96_39446_left.png_392crop.jpg,0
68_0106_392crop.jpg,0
31_11660_right.jpeg_392crop.jpg,0
20_32627_right.jpeg_392crop.jpg,0
74_7ea756985353.jpg_392crop.jpg,0
20_34282_right.jpeg__2_392crop.jpg,0
36_11292_right.jpeg_392crop.jpg,0
74_25950_right.jpg_392crop.jpg,0
07_28774_right.jpeg_392crop.jpg,0
31_35988_right.jpeg_392crop.jpg,0
31_24466_left.jpeg_392crop.jpg,0
70_2975_left.jpg_392crop.jpg,0
74_8_left.jpg_392crop.jpg,0
20_6199_left.jpeg_392crop.jpg,0
74_5692_left.jpg_392crop.jpg,0
18_27370_right.jpeg_392crop.jpg,0
68_4259_392crop.jpg,0
31_3759_right.jpeg_392crop.jpg,0
29_20863_left.jpeg_392crop.jpg,0
53_11896_left.jpeg__2_392crop.jpg,0
21_NOR_4760.jpeg_392crop.jpg,0
29_22228_left.jpeg_392crop.jpg,0
09_34611_right.jpeg_392crop.jpg,0
96_9784_right.png_392crop.jpg,0
74_19976_right.jpg_392crop.jpg,0
31_4576_left.jpeg_392crop.jpg,0
29_12597_right.jpeg_392crop.jpg,0
36_2272_right.jpeg_392crop.jpg,0
20_38431_right.jpeg_392crop.jpg,0
31_24565_right.jpeg_392crop.jpg,0
31_3953_left.jpeg_392crop.jpg,0
74_2954_left.jpg_392crop.jpg,0
20_39700_right.jpeg_392crop.jpg,0
20_18905_left.jpeg__1_392crop.jpg,0
74_33159_left.jpg_392crop.jpg,0
20_27054_left.jpeg__2_392crop.jpg,0
96_38147_right.png_392crop.jpg,0
05_354b8911d6ed.png_392crop.jpg,0
96_22211_left.png_392crop.jpg,0
08_1391.png_392crop.jpg,0
31_36403_right.jpeg_392crop.jpg,0
20_26763_left.jpeg__1_392crop.jpg,0
18_10983_right.jpeg_392crop.jpg,0
97_915.png_392crop.jpg,0
74_16836_right.jpg_392crop.jpg,0
29_14044_right.jpeg_392crop.jpg,0
29_13017_right.jpeg_392crop.jpg,0
16_20060412_51775_0200_PP.png_392crop.jpg,0
18_17066_right.jpeg_392crop.jpg,0
31_24556_left.jpeg_392crop.jpg,0
74_39547_right.jpg_392crop.jpg,0
20_3112_right.jpeg_392crop.jpg,0
31_21684_right.jpeg_392crop.jpg,0
29_41060_left.jpeg_392crop.jpg,0
31_9928_left.jpeg_392crop.jpg,0
96_1896_right.png_392crop.jpg,0
16_20060410_47331_0200_PP.png_392crop.jpg,0
20_1919_left.jpeg_392crop.jpg,0
